public_id,label_id,confidence,label_code
RibFrac621,50,0.4238353063731768,1
RibFrac621,51,0.1778509661512564,1
RibFrac621,52,0.7152900785711387,1
RibFrac621,53,0.7081013096868708,1
RibFrac621,54,0.3555322945694912,1
RibFrac621,55,0.3323351062265445,1
RibFrac621,56,0.29162609524881467,1
RibFrac621,57,0.19473593494015726,1
RibFrac621,58,0.43109811757157024,1
RibFrac621,59,0.24627367023391497,1
RibFrac621,60,0.35931425461823135,1
RibFrac621,61,0.3706077754278395,1
RibFrac621,62,0.3902805421355551,1
RibFrac621,63,0.3660368677840711,1
RibFrac621,64,0.3540812972899381,1
RibFrac621,65,0.33783259386954856,1
RibFrac621,66,0.25707876164214466,1
RibFrac621,67,0.33450470858774395,1
RibFrac621,68,0.34626175149869337,1
RibFrac621,69,0.2645438822720121,1
RibFrac622,0,0.0,0
RibFrac622,1,0.30955110954384946,1
RibFrac622,2,0.2009591738103594,1
RibFrac622,3,0.3508845748584819,1
RibFrac622,4,0.37842260252709775,1
RibFrac622,5,0.4188625095551683,1
RibFrac622,6,0.40870555514640616,1
RibFrac622,7,0.7220320804417689,1
RibFrac622,8,0.5606325343976407,1
RibFrac622,9,0.37837601373155116,1
RibFrac622,10,0.30646451331303864,1
RibFrac622,11,0.33857438110590427,1
RibFrac622,12,0.3340536761874467,1
RibFrac622,13,0.3350065323852081,1
RibFrac622,14,0.36581144050443665,1
RibFrac622,15,0.7364549607028199,1
RibFrac622,16,0.8557987372692876,1
RibFrac622,17,0.867946908596185,1
RibFrac622,18,0.7397701317164167,1
RibFrac622,19,0.660590903569396,1
RibFrac623,0,0.0,0
RibFrac623,1,0.33854071043575024,1
RibFrac623,2,0.3161324540018736,1
RibFrac623,3,0.416307378232114,1
RibFrac623,4,0.3683249940378408,1
RibFrac623,5,0.3938826537075048,1
RibFrac623,6,0.28753866901006947,1
RibFrac623,7,0.27555434294062703,1
RibFrac623,8,0.3533829636311299,1
RibFrac623,9,0.4826043753473353,1
RibFrac623,10,0.3711034047101063,1
RibFrac623,11,0.2918406284875847,1
RibFrac623,12,0.4860750987110774,1
RibFrac623,13,0.4520344625898705,1
RibFrac623,14,0.30229622379335586,1
RibFrac623,15,0.3031074064669739,1
RibFrac623,16,0.3819810284896597,1
RibFrac623,17,0.29550176777849857,1
RibFrac623,18,0.5157996466937809,1
RibFrac623,19,0.33383022336204027,1
RibFrac623,20,0.40037296902054126,1
RibFrac623,21,0.3560691916375966,1
RibFrac623,22,0.320317874916494,1
RibFrac623,23,0.20268490640871634,1
RibFrac623,24,0.2150735639076108,1
RibFrac624,0,0.0,0
RibFrac624,1,0.2094308689742498,1
RibFrac624,2,0.2103640841190132,1
RibFrac624,3,0.2595464199046333,1
RibFrac624,4,0.7422433239812704,1
RibFrac624,5,0.6868466807602083,1
RibFrac624,6,0.6386941168684728,1
RibFrac624,7,0.23189652675110978,1
RibFrac624,8,0.4108321204339904,1
RibFrac624,9,0.4568306920169737,1
RibFrac624,10,0.25106508946903955,1
RibFrac624,11,0.8142907234217145,1
RibFrac624,12,0.8843725972355856,1
RibFrac624,13,0.6802909758279845,1
RibFrac624,14,0.28714251064512025,1
RibFrac624,15,0.5165201049290967,1
RibFrac624,16,0.6409900613805952,1
RibFrac624,17,0.23319572123982513,1
RibFrac625,0,0.0,0
RibFrac625,1,0.39443896748696144,1
RibFrac625,2,0.35164743995353187,1
RibFrac625,3,0.23486716819459877,1
RibFrac625,4,0.40212699586344675,1
RibFrac625,5,0.42681829519154263,1
RibFrac625,6,0.5554332447979677,1
RibFrac625,7,0.6250931996376388,1
RibFrac625,8,0.5045099072489095,1
RibFrac625,9,0.674857005382325,1
RibFrac625,10,0.7006533683032886,1
RibFrac625,11,0.681896560015781,1
RibFrac625,12,0.3814075861570016,1
RibFrac625,13,0.4048162735713508,1
RibFrac625,14,0.8776920828413416,1
RibFrac625,15,0.45673266873846075,1
RibFrac625,16,0.8329914372447939,1
RibFrac625,17,0.7978605703298538,1
RibFrac625,18,0.8902792245894612,1
RibFrac625,19,0.8395967538257981,1
RibFrac625,20,0.8459029403416035,1
RibFrac625,21,0.236118578878841,1
RibFrac626,0,0.0,0
RibFrac626,1,0.28094021239061995,1
RibFrac626,2,0.42692424850744526,1
RibFrac626,3,0.6519067184732639,1
RibFrac626,4,0.19127740307865723,1
RibFrac626,5,0.466537166998849,1
RibFrac626,6,0.5870563531585498,1
RibFrac626,7,0.30280319256438654,1
RibFrac626,8,0.37583889328947434,1
RibFrac626,9,0.399501178662738,1
RibFrac627,0,0.0,0
RibFrac627,1,0.41111262467419213,1
RibFrac627,2,0.2878328241062983,1
RibFrac627,3,0.31193869976117844,1
RibFrac627,4,0.281235370918953,1
RibFrac627,5,0.317069758463391,1
RibFrac627,6,0.24210402724262545,1
RibFrac627,7,0.3803419519597308,1
RibFrac627,8,0.3250062558160393,1
RibFrac627,9,0.3597686341688404,1
RibFrac627,10,0.31705275577483477,1
RibFrac627,11,0.7956221016304796,1
RibFrac627,12,0.549631224693787,1
RibFrac627,13,0.41033998648136244,1
RibFrac627,14,0.27793351098222496,1
RibFrac627,15,0.8731481178542249,1
RibFrac627,16,0.27911564790414506,1
RibFrac627,17,0.21224248682882835,1
RibFrac627,18,0.2982425901883322,1
RibFrac627,19,0.2549143594656459,1
RibFrac627,20,0.2133311180610823,1
RibFrac627,21,0.923392552213126,1
RibFrac627,22,0.15320095966540812,1
RibFrac627,23,0.13281610019993603,1
RibFrac627,24,0.1371752197322227,1
RibFrac627,25,0.13044550668134378,1
RibFrac627,26,0.632361453361648,1
RibFrac627,27,0.21287797139138429,1
RibFrac627,28,0.1953571209724208,1
RibFrac628,0,0.0,0
RibFrac628,1,0.3726245093790484,1
RibFrac628,2,0.25754926845423703,1
RibFrac628,3,0.6425459069843447,1
RibFrac628,4,0.27890460775896453,1
RibFrac628,5,0.24100295815134679,1
RibFrac628,6,0.3139631857485731,1
RibFrac628,7,0.33762991346104576,1
RibFrac628,8,0.2937137119133176,1
RibFrac628,9,0.3662503116732695,1
RibFrac629,0,0.0,0
RibFrac629,1,0.38262057207164013,1
RibFrac629,2,0.27864108369884416,1
RibFrac629,3,0.23875880131154129,1
RibFrac629,4,0.3559205782068269,1
RibFrac629,5,0.43010083888089684,1
RibFrac629,6,0.3875047512722454,1
RibFrac629,7,0.418067624229641,1
RibFrac629,8,0.3900755344137992,1
RibFrac629,9,0.23303175553716005,1
RibFrac629,10,0.3494708821142418,1
RibFrac629,11,0.37032179496100615,1
RibFrac629,12,0.34234228960333934,1
RibFrac629,13,0.3662426737092352,1
RibFrac629,14,0.24521480186088795,1
RibFrac629,15,0.3330522771738579,1
RibFrac629,16,0.34613739725268783,1
RibFrac629,17,0.29649293060132115,1
RibFrac629,18,0.3329615490632522,1
RibFrac629,19,0.3628134434359922,1
RibFrac629,20,0.5904148059803513,1
RibFrac629,21,0.12724454304747268,1
RibFrac629,22,0.1287470718592313,1
RibFrac629,23,0.2311010426696607,1
RibFrac629,24,0.44242497488858085,1
RibFrac629,25,0.13644554571680131,1
RibFrac629,26,0.633228105167413,1
RibFrac629,27,0.40846264570684293,1
RibFrac629,28,0.4645418340458301,1
RibFrac629,29,0.2645541077700838,1
RibFrac629,30,0.3114436963466426,1
RibFrac629,31,0.37151971813506385,1
RibFrac629,32,0.37604657659626983,1
RibFrac629,33,0.33014219938204,1
RibFrac629,34,0.3428331536070105,1
RibFrac629,35,0.3393076333847315,1
RibFrac629,36,0.44793832802919564,1
RibFrac629,37,0.3268626804629908,1
RibFrac629,38,0.21713776703838128,1
RibFrac629,39,0.22842941962731975,1
RibFrac629,40,0.20121179131255432,1
RibFrac629,41,0.18851496399347029,1
RibFrac629,42,0.19352962924685485,1
RibFrac629,43,0.3616309820965583,1
RibFrac629,44,0.22713150951667627,1
RibFrac629,45,0.26079548334102987,1
RibFrac629,46,0.3398379317266028,1
RibFrac629,47,0.59869432273884,1
RibFrac629,48,0.2583588825171677,1
RibFrac629,49,0.46240723585366456,1
RibFrac629,50,0.2872775739201494,1
RibFrac629,51,0.47535996929548463,1
RibFrac629,52,0.33322727693370496,1
RibFrac629,53,0.43215817963530684,1
RibFrac629,54,0.316466550565606,1
RibFrac630,0,0.0,0
RibFrac630,1,0.36989836560094147,1
RibFrac630,2,0.21061500931370938,1
RibFrac630,3,0.3168462964991333,1
RibFrac630,4,0.4319321903654389,1
RibFrac630,5,0.3267185039196801,1
RibFrac630,6,0.7216785784127887,1
RibFrac630,7,0.3853401127492273,1
RibFrac630,8,0.4464738266415723,1
RibFrac630,9,0.3102316960749091,1
RibFrac630,10,0.29899099201647755,1
RibFrac630,11,0.23132025597096875,1
RibFrac630,12,0.3529057417754076,1
RibFrac631,0,0.0,0
RibFrac631,1,0.3272073005396974,1
RibFrac631,2,0.3320921884370551,1
RibFrac631,3,0.34075221219356266,1
RibFrac631,4,0.3495264732232726,1
RibFrac631,5,0.3541440018648868,1
RibFrac631,6,0.3172765116794083,1
RibFrac631,7,0.2956164269806296,1
RibFrac631,8,0.4413556259215765,1
RibFrac631,9,0.3345394054106515,1
RibFrac631,10,0.3260183975035008,1
RibFrac631,11,0.25038154226388293,1
RibFrac631,12,0.33723782711822164,1
RibFrac631,13,0.32543683107046284,1
RibFrac631,14,0.20703363010569698,1
RibFrac631,15,0.37702363609811396,1
RibFrac631,16,0.8428206344336748,1
RibFrac631,17,0.4199328237437343,1
RibFrac631,18,0.40186924978137445,1
RibFrac631,19,0.39874066280646203,1
RibFrac631,20,0.36073338531071925,1
RibFrac631,21,0.3753786191931078,1
RibFrac631,22,0.36897832568254735,1
RibFrac631,23,0.35307515263672495,1
RibFrac631,24,0.2354151222558654,1
RibFrac631,25,0.6352218381805207,1
RibFrac631,26,0.3898829391286407,1
RibFrac631,27,0.4337939914935496,1
RibFrac631,28,0.40198546461341866,1
RibFrac631,29,0.3866711617756678,1
RibFrac631,30,0.3663936461773099,1
RibFrac631,31,0.35037623274093005,1
RibFrac631,32,0.3677518741239077,1
RibFrac631,33,0.32100764942479987,1
RibFrac631,34,0.3543198232335726,1
RibFrac631,35,0.5366165698332024,1
RibFrac631,36,0.6576221863655147,1
RibFrac631,37,0.34766704322896225,1
RibFrac631,38,0.35086962113833664,1
RibFrac631,39,0.3502250951552309,1
RibFrac631,40,0.35139557336056176,1
RibFrac631,41,0.4370344860507085,1
RibFrac631,42,0.503059855610902,1
RibFrac631,43,0.9163996931988537,1
RibFrac631,44,0.519051169359449,1
RibFrac631,45,0.2662173866552324,1
RibFrac631,46,0.3973597333607462,1
RibFrac631,47,0.18062242964405298,1
RibFrac631,48,0.2951381455718607,1
RibFrac631,49,0.2626060559284668,1
RibFrac631,50,0.26901977174174624,1
RibFrac631,51,0.6793536780083498,1
RibFrac631,52,0.6067107090475682,1
RibFrac631,53,0.2914660323264295,1
RibFrac631,54,0.41510387871844706,1
RibFrac631,55,0.7837349908366664,1
RibFrac631,56,0.7613894951285338,1
RibFrac631,57,0.3680358945976185,1
RibFrac631,58,0.3385223507181505,1
RibFrac631,59,0.33604944530320185,1
RibFrac631,60,0.3399243701932174,1
RibFrac631,61,0.34904406840325564,1
RibFrac631,62,0.3445951193022205,1
RibFrac631,63,0.3269109790219023,1
RibFrac631,64,0.8667821709450626,1
RibFrac631,65,0.34105852032491374,1
RibFrac631,66,0.4286860181551129,1
RibFrac631,67,0.3687125671124009,1
RibFrac631,68,0.4957338746379971,1
RibFrac631,69,0.7498968738797472,1
RibFrac631,70,0.5519366959087665,1
RibFrac631,71,0.8527065326279202,1
RibFrac631,72,0.23260506826541627,1
RibFrac632,0,0.0,0
RibFrac632,1,0.4529964476790668,1
RibFrac632,2,0.42008056088772006,1
RibFrac632,3,0.384167121884091,1
RibFrac632,4,0.24604898987136742,1
RibFrac632,5,0.38580160735641844,1
RibFrac632,6,0.4002120904937085,1
RibFrac632,7,0.22923363302838823,1
RibFrac632,8,0.5206506832557304,1
RibFrac632,9,0.2924501171897416,1
RibFrac632,10,0.3163372496405497,1
RibFrac632,11,0.6138988162007764,1
RibFrac632,12,0.5262475865494746,1
RibFrac632,13,0.26599793445965325,1
RibFrac632,14,0.35121651988844804,1
RibFrac632,15,0.376075043501164,1
RibFrac632,16,0.15506655056199448,1
RibFrac632,17,0.41226610092591875,1
RibFrac632,18,0.1372500970944459,1
RibFrac632,19,0.18891093637324813,1
RibFrac632,20,0.22411295143031165,1
RibFrac632,21,0.23141561726134396,1
RibFrac632,22,0.7310989138252922,1
RibFrac632,23,0.3501087972676716,1
RibFrac632,24,0.729267510658147,1
RibFrac632,25,0.2714061614638946,1
RibFrac632,26,0.3130389594521301,1
RibFrac632,27,0.2641808549796861,1
RibFrac632,28,0.44262521073999184,1
RibFrac632,29,0.437959381936714,1
RibFrac632,30,0.42354780239641737,1
RibFrac632,31,0.2736152452642363,1
RibFrac632,32,0.6537704436021452,1
RibFrac632,33,0.6494914472618488,1
RibFrac632,34,0.5739625233286461,1
RibFrac632,35,0.13391969184722496,1
RibFrac632,36,0.7020157767265648,1
RibFrac632,37,0.44375679302594156,1
RibFrac632,38,0.6157892052299294,1
RibFrac632,39,0.6398718523046347,1
RibFrac632,40,0.3130961760562261,1
RibFrac632,41,0.41891948251008343,1
RibFrac632,42,0.22196655401510015,1
RibFrac632,43,0.5313875735478533,1
RibFrac632,44,0.3656466030607258,1
RibFrac632,45,0.37188030085002455,1
RibFrac633,0,0.0,0
RibFrac633,1,0.37517529691567747,1
RibFrac633,2,0.13370080807151466,1
RibFrac633,3,0.3329336424540963,1
RibFrac633,4,0.3468382577387252,1
RibFrac633,5,0.4268172095182063,1
RibFrac633,6,0.6206589954072551,1
RibFrac633,7,0.7070571453467039,1
RibFrac633,8,0.671200919237305,1
RibFrac633,9,0.3229421942119628,1
RibFrac633,10,0.5870044476279711,1
RibFrac633,11,0.594457355707225,1
RibFrac633,12,0.7660020916663792,1
RibFrac633,13,0.6701991197370603,1
RibFrac633,14,0.5041225271764297,1
RibFrac633,15,0.41848822719228584,1
RibFrac633,16,0.6644493732361347,1
RibFrac633,17,0.8424744624691177,1
RibFrac633,18,0.13980752227697305,1
RibFrac633,19,0.3271143844962063,1
RibFrac633,20,0.44898314268282913,1
RibFrac633,21,0.5250439506015124,1
RibFrac633,22,0.6982040855753876,1
RibFrac633,23,0.6942173964234609,1
RibFrac633,24,0.25925837190224416,1
RibFrac633,25,0.5073089889795972,1
RibFrac633,26,0.312786276621579,1
RibFrac633,27,0.39114830761741726,1
RibFrac633,28,0.6341291937560107,1
RibFrac633,29,0.24451365053382676,1
RibFrac633,30,0.29541188707366683,1
RibFrac634,0,0.0,0
RibFrac634,1,0.1724919046328006,1
RibFrac634,2,0.2979617512334427,1
RibFrac634,3,0.4295791738999245,1
RibFrac634,4,0.5692919745446423,1
RibFrac634,5,0.4272912595699858,1
RibFrac634,6,0.2837577964695259,1
RibFrac634,7,0.3146155327036925,1
RibFrac634,8,0.6833595452499296,1
RibFrac634,9,0.40905651498311163,1
RibFrac634,10,0.43110853614422007,1
RibFrac634,11,0.4444329006961321,1
RibFrac634,12,0.47762792728311804,1
RibFrac634,13,0.40532213295102626,1
RibFrac635,0,0.0,0
RibFrac635,1,0.4031095096108795,1
RibFrac635,2,0.37781868956218584,1
RibFrac635,3,0.5026583451190147,1
RibFrac635,4,0.40220833428970243,1
RibFrac635,5,0.5071905281288807,1
RibFrac635,6,0.32815043715642056,1
RibFrac635,7,0.361053650781521,1
RibFrac635,8,0.3410954709739489,1
RibFrac635,9,0.48140458537811154,1
RibFrac635,10,0.2455453942563563,1
RibFrac635,11,0.14244903071608433,1
RibFrac635,12,0.14264752181137663,1
RibFrac635,13,0.150991734685219,1
RibFrac635,14,0.1325885033046113,1
RibFrac635,15,0.13972068688777733,1
RibFrac635,16,0.12574330740930614,1
RibFrac635,17,0.4804185367400631,1
RibFrac635,18,0.14098944215517004,1
RibFrac635,19,0.40191144954807134,1
RibFrac635,20,0.36257759214916135,1
RibFrac635,21,0.371777557328115,1
RibFrac635,22,0.3385880374266744,1
RibFrac635,23,0.3643150165367721,1
RibFrac635,24,0.36676562814757363,1
RibFrac635,25,0.3939849862064349,1
RibFrac635,26,0.7266634424829719,1
RibFrac635,27,0.5135781924806272,1
RibFrac635,28,0.3853410425916093,1
RibFrac635,29,0.37533859941949793,1
RibFrac635,30,0.3840082282257281,1
RibFrac635,31,0.34577348118410856,1
RibFrac635,32,0.35947362559505147,1
RibFrac635,33,0.3683209267055396,1
RibFrac635,34,0.34930829086970044,1
RibFrac635,35,0.6473378933468296,1
RibFrac635,36,0.36466905266663113,1
RibFrac635,37,0.8897660254416843,1
RibFrac635,38,0.8745399744237213,1
RibFrac635,39,0.3663571333241211,1
RibFrac635,40,0.3013698313962181,1
RibFrac635,41,0.3590970513376047,1
RibFrac635,42,0.8896413489868255,1
RibFrac635,43,0.14998815412930513,1
RibFrac635,44,0.1580871161488202,1
RibFrac635,45,0.13803444779481697,1
RibFrac635,46,0.29152406668443576,1
RibFrac635,47,0.6824736490624094,1
RibFrac635,48,0.15165505871194454,1
RibFrac635,49,0.26900823258764356,1
RibFrac635,50,0.33159284933465377,1
RibFrac635,51,0.5195050533146063,1
RibFrac635,52,0.3694206907792341,1
RibFrac635,53,0.5021740865020704,1
RibFrac635,54,0.6668866397483364,1
RibFrac635,55,0.32156531159531815,1
RibFrac635,56,0.2425903116747175,1
RibFrac635,57,0.18561246227035105,1
RibFrac635,58,0.6713511406193157,1
RibFrac635,59,0.8252210846742037,1
RibFrac635,60,0.3428131608087057,1
RibFrac635,61,0.2726679749770352,1
RibFrac635,62,0.7186014701211388,1
RibFrac635,63,0.8762394190530775,1
RibFrac635,64,0.7869842498247538,1
RibFrac635,65,0.804089168766854,1
RibFrac635,66,0.7315539253232177,1
RibFrac635,67,0.38854984873808573,1
RibFrac635,68,0.7559608744115803,1
RibFrac636,0,0.0,0
RibFrac636,1,0.22300579123708378,1
RibFrac636,2,0.37917419016863896,1
RibFrac636,3,0.39834634129605073,1
RibFrac636,4,0.1567963190527899,1
RibFrac636,5,0.34982171391861705,1
RibFrac636,6,0.3839587772084194,1
RibFrac636,7,0.13300573209124014,1
RibFrac636,8,0.6738317685679744,1
RibFrac636,9,0.2809418988167556,1
RibFrac636,10,0.24428131601726172,1
RibFrac636,11,0.1628388350607438,1
RibFrac636,12,0.21860123533516496,1
RibFrac636,13,0.2798333467485411,1
RibFrac637,0,0.0,0
RibFrac637,1,0.24741660195351975,1
RibFrac637,2,0.32389509537378397,1
RibFrac637,3,0.3823204048449533,1
RibFrac637,4,0.29054075789673023,1
RibFrac637,5,0.2695097952552283,1
RibFrac637,6,0.2734365442523332,1
RibFrac637,7,0.3786170945064978,1
RibFrac637,8,0.2771587599259688,1
RibFrac637,9,0.31211821684330554,1
RibFrac637,10,0.5237056579520508,1
RibFrac637,11,0.40597292432452564,1
RibFrac637,12,0.16235616427045596,1
RibFrac637,13,0.38093341291502403,1
RibFrac637,14,0.49673642334322904,1
RibFrac637,15,0.32172977232742517,1
RibFrac637,16,0.18914245717516343,1
RibFrac637,17,0.35176816866135435,1
RibFrac637,18,0.3359958471518448,1
RibFrac637,19,0.33970061827763937,1
RibFrac637,20,0.2710599715179575,1
RibFrac637,21,0.24255148450190478,1
RibFrac637,22,0.8232356437465724,1
RibFrac637,23,0.8178044248248043,1
RibFrac637,24,0.8976903300746454,1
RibFrac637,25,0.8110988458951286,1
RibFrac637,26,0.6630898080372843,1
RibFrac637,27,0.2339994541570731,1
RibFrac637,28,0.17472797162888756,1
RibFrac637,29,0.18350052703146358,1
RibFrac637,30,0.20162693922771507,1
RibFrac637,31,0.763921218440055,1
RibFrac638,0,0.0,0
RibFrac638,1,0.38428751999566657,1
RibFrac638,2,0.12435606288137097,1
RibFrac638,3,0.1257265179856357,1
RibFrac638,4,0.12437473874489638,1
RibFrac638,5,0.13870749984412878,1
RibFrac638,6,0.12426798264943698,1
RibFrac638,7,0.1228188654226086,1
RibFrac638,8,0.1220134314893886,1
RibFrac638,9,0.122895179404931,1
RibFrac638,10,0.1231756878609362,1
RibFrac638,11,0.22378892984143436,1
RibFrac638,12,0.3378200221685933,1
RibFrac638,13,0.372261494497943,1
RibFrac638,14,0.37506781282023366,1
RibFrac638,15,0.33653152179858153,1
RibFrac638,16,0.3447416364912492,1
RibFrac638,17,0.33447034869966613,1
RibFrac638,18,0.32923131693044483,1
RibFrac638,19,0.3069318237608623,1
RibFrac638,20,0.23852812647983476,1
RibFrac638,21,0.3140219893585027,1
RibFrac638,22,0.2930564433343593,1
RibFrac638,23,0.3201974393858755,1
RibFrac638,24,0.3374457426532097,1
RibFrac638,25,0.3065954352578495,1
RibFrac638,26,0.2973412338209673,1
RibFrac638,27,0.3120397316924962,1
RibFrac638,28,0.27554837017327743,1
RibFrac638,29,0.3241387958714186,1
RibFrac638,30,0.32750307970267656,1
RibFrac638,31,0.2625119167491919,1
RibFrac638,32,0.13269570305051773,1
RibFrac638,33,0.13182177107621187,1
RibFrac638,34,0.1984509652770151,1
RibFrac638,35,0.34606767231170893,1
RibFrac638,36,0.329961304310018,1
RibFrac638,37,0.23797942100645103,1
RibFrac638,38,0.17479897610081843,1
RibFrac638,39,0.15950912643565524,1
RibFrac638,40,0.2754750754122114,1
RibFrac638,41,0.4377496524192914,1
RibFrac638,42,0.18234301826466268,1
RibFrac638,43,0.1432627237461071,1
RibFrac638,44,0.16817492504513123,1
RibFrac638,45,0.33693463677214414,1
RibFrac638,46,0.8732226698327904,1
RibFrac638,47,0.9116866445138162,1
RibFrac638,48,0.9053140921984137,1
RibFrac638,49,0.8484708881656567,1
RibFrac639,0,0.0,0
RibFrac639,1,0.382871130938572,1
RibFrac639,2,0.38454605622021404,1
RibFrac639,3,0.17939082164133277,1
RibFrac639,4,0.3809064255821028,1
RibFrac639,5,0.30515679208045454,1
RibFrac639,6,0.13612582978452895,1
RibFrac639,7,0.12493370440715479,1
RibFrac639,8,0.12551666656982463,1
RibFrac639,9,0.12267711951444674,1
RibFrac639,10,0.13430235021837533,1
RibFrac639,11,0.39097802777490626,1
RibFrac639,12,0.13851656196142495,1
RibFrac639,13,0.1441933515858203,1
RibFrac640,0,0.0,0
RibFrac640,1,0.39829115013152333,1
RibFrac640,2,0.7331652949678653,1
RibFrac640,3,0.783211357903669,1
RibFrac640,4,0.2610195450563635,1
RibFrac640,5,0.821748007589665,1
RibFrac640,6,0.21421873732885088,1
RibFrac640,7,0.6939827805911339,1
RibFrac640,8,0.5724322927889675,1
RibFrac640,9,0.2209240080501187,1
RibFrac640,10,0.8025209244370194,1
RibFrac640,11,0.44370136487437084,1
RibFrac640,12,0.5333858543983842,1
RibFrac640,13,0.3025105769198069,1
RibFrac640,14,0.2519761914850193,1
RibFrac640,15,0.4821393299839715,1
RibFrac640,16,0.31696548567401706,1
RibFrac640,17,0.3137088755992663,1
RibFrac640,18,0.4390903268254392,1
RibFrac640,19,0.6356929039784566,1
RibFrac640,20,0.4732780096289062,1
RibFrac640,21,0.31572913262979324,1
RibFrac640,22,0.30234689387736596,1
RibFrac640,23,0.33816210512025485,1
RibFrac640,24,0.1669688282156688,1
RibFrac640,25,0.8629937717035099,1
RibFrac640,26,0.5730712518552196,1
RibFrac640,27,0.49771711447933104,1
RibFrac640,28,0.4098508105441997,1
RibFrac640,29,0.4845173191375393,1
RibFrac640,30,0.3945019816554869,1
RibFrac640,31,0.2770735183431015,1
RibFrac640,32,0.2183499365071953,1
RibFrac640,33,0.4185227951875332,1
RibFrac640,34,0.3982704830566054,1
RibFrac640,35,0.1209830405442617,1
RibFrac640,36,0.1333510775530199,1
RibFrac640,37,0.17287073291178007,1
RibFrac640,38,0.8069260716865329,1
RibFrac640,39,0.34851018388704386,1
RibFrac640,40,0.22423724362774286,1
RibFrac640,41,0.5037807842208027,1
RibFrac640,42,0.2507375493839421,1
RibFrac640,43,0.3313373820429529,1
RibFrac640,44,0.3949089849532238,1
RibFrac641,0,0.0,0
RibFrac641,1,0.8007062915853705,1
RibFrac641,2,0.8405398934403393,1
RibFrac641,3,0.8963356066123184,1
RibFrac641,4,0.7496849951584788,1
RibFrac641,5,0.8579767464147161,1
RibFrac641,6,0.7236738438873318,1
RibFrac641,7,0.7641722735729237,1
RibFrac641,8,0.8178562231203863,1
RibFrac641,9,0.866203330339791,1
RibFrac641,10,0.8192605471590718,1
RibFrac641,11,0.6736224937873053,1
RibFrac641,12,0.4440338815892412,1
RibFrac641,13,0.21320353393653554,1
RibFrac641,14,0.47575882428806254,1
RibFrac641,15,0.5469150609425999,1
RibFrac641,16,0.6419111170532986,1
RibFrac641,17,0.866457270071029,1
RibFrac641,18,0.6408983573262407,1
RibFrac641,19,0.8172605856307612,1
RibFrac641,20,0.7212347508795874,1
RibFrac641,21,0.8347925463559788,1
RibFrac641,22,0.6055417108006792,1
RibFrac641,23,0.7056665842317594,1
RibFrac641,24,0.6896374650314935,1
RibFrac641,25,0.7079388137365045,1
RibFrac641,26,0.8632365768584012,1
RibFrac641,27,0.7354243305907965,1
RibFrac641,28,0.8555844259113027,1
RibFrac641,29,0.7109613865654388,1
RibFrac641,30,0.2492335471011832,1
RibFrac641,31,0.881605559944115,1
RibFrac641,32,0.20695271224909992,1
RibFrac641,33,0.6812559820753066,1
RibFrac641,34,0.24600672813535646,1
RibFrac641,35,0.7173782973360773,1
RibFrac641,36,0.8322301851762807,1
RibFrac641,37,0.8076932672852232,1
RibFrac641,38,0.7757139599168055,1
RibFrac641,39,0.6082556424062493,1
RibFrac642,0,0.0,0
RibFrac642,1,0.18235813483192312,1
RibFrac642,2,0.1546810272884733,1
RibFrac642,3,0.4818952404489907,1
RibFrac642,4,0.40592865874939,1
RibFrac642,5,0.8700743617620379,1
RibFrac642,6,0.8274370035835655,1
RibFrac642,7,0.7514028287146258,1
RibFrac642,8,0.37533348427835656,1
RibFrac642,9,0.8176946683270999,1
RibFrac642,10,0.23540425060206904,1
RibFrac642,11,0.2678701152259751,1
RibFrac642,12,0.28548904445865086,1
RibFrac642,13,0.3423794849595338,1
RibFrac642,14,0.7328872535913844,1
RibFrac642,15,0.7955668737432464,1
RibFrac642,16,0.3646100924742723,1
RibFrac642,17,0.3510233741783277,1
RibFrac642,18,0.8255530258679212,1
RibFrac642,19,0.8644557883412086,1
RibFrac642,20,0.30346922268808024,1
RibFrac642,21,0.141659428789556,1
RibFrac642,22,0.43881841426110846,1
RibFrac642,23,0.24711951058269493,1
RibFrac642,24,0.13099636220262165,1
RibFrac642,25,0.17793074738802916,1
RibFrac642,26,0.5527353406895494,1
RibFrac642,27,0.35055465945053976,1
RibFrac642,28,0.46170587886023556,1
RibFrac642,29,0.5039034427806451,1
RibFrac642,30,0.3083814072711324,1
RibFrac642,31,0.3905121445442036,1
RibFrac642,32,0.33663109314203454,1
RibFrac642,33,0.3533548661826096,1
RibFrac642,34,0.4188892042286235,1
RibFrac642,35,0.30643820134669547,1
RibFrac642,36,0.388787789206498,1
RibFrac642,37,0.26160614448612524,1
RibFrac642,38,0.6573423255155891,1
RibFrac642,39,0.1592981224859012,1
RibFrac642,40,0.12958317504750821,1
RibFrac642,41,0.5228610830107671,1
RibFrac642,42,0.3859229942395512,1
RibFrac642,43,0.8075787818124092,1
RibFrac642,44,0.5779014458229383,1
RibFrac642,45,0.2819651919689963,1
RibFrac642,46,0.38480806727545236,1
RibFrac642,47,0.21385110210799577,1
RibFrac643,0,0.0,0
RibFrac643,1,0.20481167378018736,1
RibFrac643,2,0.283241205949127,1
RibFrac643,3,0.28893689816276696,1
RibFrac643,4,0.31851351398396316,1
RibFrac643,5,0.3580180013225215,1
RibFrac643,6,0.3818303074168515,1
RibFrac643,7,0.39374168482806404,1
RibFrac643,8,0.4009391065922873,1
