public_id,label_id,confidence,label_code
RibFrac492,68,0.4015172394965632,1
RibFrac492,69,0.3564114286037556,1
RibFrac492,70,0.6507488123199204,1
RibFrac492,71,0.6912448034377964,1
RibFrac492,72,0.4756578252278088,1
RibFrac492,73,0.5231234856565534,1
RibFrac492,74,0.38841760968851663,1
RibFrac492,75,0.606755707257291,1
RibFrac492,76,0.7002506133595191,1
RibFrac492,77,0.5179354785265942,1
RibFrac492,78,0.26380836691978543,1
RibFrac492,79,0.2706977684740994,1
RibFrac492,80,0.3037163258717312,1
RibFrac492,81,0.42277990078615324,1
RibFrac492,82,0.5203316884700958,1
RibFrac492,83,0.31210461092510733,1
RibFrac492,84,0.5071937814052238,1
RibFrac492,85,0.2473551376141972,1
RibFrac492,86,0.25991657460384493,1
RibFrac492,87,0.7892189816756691,1
RibFrac492,88,0.8277461233696469,1
RibFrac492,89,0.4754997305488085,1
RibFrac492,90,0.28002884783699966,1
RibFrac492,91,0.15661344260299628,1
RibFrac492,92,0.21848811057635373,1
RibFrac493,0,0.0,0
RibFrac493,1,0.8473439050316035,1
RibFrac493,2,0.852109298433643,1
RibFrac493,3,0.7529098215539839,1
RibFrac493,4,0.7817705874592992,1
RibFrac493,5,0.8875749553324085,1
RibFrac493,6,0.8386269574861767,1
RibFrac493,7,0.8738787203228695,1
RibFrac493,8,0.721881674464852,1
RibFrac493,9,0.8067977819643704,1
RibFrac493,10,0.8390979680770677,1
RibFrac493,11,0.721505327987223,1
RibFrac493,12,0.4492212878643335,1
RibFrac493,13,0.4766420586408168,1
RibFrac493,14,0.7139035736696112,1
RibFrac493,15,0.9114041697913281,1
RibFrac493,16,0.7482142745946636,1
RibFrac493,17,0.8704265926015945,1
RibFrac493,18,0.8583570085325295,1
RibFrac493,19,0.5715537100620968,1
RibFrac493,20,0.6463622164747134,1
RibFrac493,21,0.33005553253109265,1
RibFrac493,22,0.14347869507739605,1
RibFrac493,23,0.21274069077017577,1
RibFrac493,24,0.5659694396868782,1
RibFrac493,25,0.2650400951065462,1
RibFrac493,26,0.27523075306397615,1
RibFrac494,0,0.0,0
RibFrac494,1,0.7430000516124353,1
RibFrac494,2,0.5367271418566935,1
RibFrac494,3,0.3526646888597867,1
RibFrac494,4,0.3710484352048634,1
RibFrac494,5,0.27905841467830145,1
RibFrac494,6,0.7520527733738004,1
RibFrac494,7,0.23206307779182325,1
RibFrac494,8,0.7439265100111441,1
RibFrac494,9,0.8270042521512252,1
RibFrac494,10,0.46730053000536903,1
RibFrac494,11,0.7957170619750584,1
RibFrac494,12,0.2795105960038467,1
RibFrac494,13,0.8070482091047451,1
RibFrac494,14,0.8134816712535676,1
RibFrac494,15,0.7732373489157532,1
RibFrac494,16,0.6326528069363584,1
RibFrac494,17,0.6124828768094802,1
RibFrac494,18,0.13201737475958242,1
RibFrac494,19,0.7598984184823847,1
RibFrac495,0,0.0,0
RibFrac495,1,0.6590685867843309,1
RibFrac495,2,0.8527064034794838,1
RibFrac495,3,0.568162349289938,1
RibFrac495,4,0.6658083595467118,1
RibFrac495,5,0.8187384877524806,1
RibFrac495,6,0.8472025172963327,1
RibFrac495,7,0.5906270175227881,1
RibFrac495,8,0.305740839354089,1
RibFrac495,9,0.40068904656091875,1
RibFrac495,10,0.48830788861267094,1
RibFrac495,11,0.22897728225198782,1
RibFrac495,12,0.31019176557925515,1
RibFrac495,13,0.38517690570897595,1
RibFrac495,14,0.39478040450618357,1
RibFrac495,15,0.22056935634278893,1
RibFrac495,16,0.28888731988537636,1
RibFrac495,17,0.3830826176775912,1
RibFrac495,18,0.21725152173667867,1
RibFrac495,19,0.1758637188135745,1
RibFrac495,20,0.3832244372722973,1
RibFrac495,21,0.5256859774025273,1
RibFrac495,22,0.2918144623734864,1
RibFrac495,23,0.23828370305557395,1
RibFrac495,24,0.30316642517127723,1
RibFrac495,25,0.3224914235371177,1
RibFrac495,26,0.5492564676584349,1
RibFrac495,27,0.5937892734275891,1
RibFrac495,28,0.26307191178686073,1
RibFrac496,0,0.0,0
RibFrac496,1,0.8430211984116863,1
RibFrac496,2,0.16883965206458043,1
RibFrac496,3,0.3928156522641266,1
RibFrac496,4,0.3187642062749317,1
RibFrac496,5,0.548316549738323,1
RibFrac496,6,0.3351774029051771,1
RibFrac496,7,0.3922994168719614,1
RibFrac496,8,0.31578101512865514,1
RibFrac496,9,0.8210219540080264,1
RibFrac496,10,0.25334816347626077,1
RibFrac496,11,0.3992817167298381,1
RibFrac496,12,0.2235055406610768,1
RibFrac496,13,0.222148075962869,1
RibFrac496,14,0.25698887199527676,1
RibFrac496,15,0.40733682272409494,1
RibFrac496,16,0.3640091275342635,1
RibFrac496,17,0.24458802525105225,1
RibFrac496,18,0.40182065827179314,1
RibFrac496,19,0.24269055935614858,1
RibFrac496,20,0.3044432616975549,1
RibFrac496,21,0.3270573410348961,1
RibFrac496,22,0.33419555887429636,1
RibFrac496,23,0.3398514020653848,1
RibFrac496,24,0.3213153263444881,1
RibFrac496,25,0.33123578182863256,1
RibFrac496,26,0.34452905899370206,1
RibFrac496,27,0.308315563851482,1
RibFrac496,28,0.347018701339597,1
RibFrac496,29,0.33455175485442745,1
RibFrac496,30,0.4550982078155099,1
RibFrac496,31,0.3528913215652203,1
RibFrac496,32,0.21883103327349315,1
RibFrac497,0,0.0,0
RibFrac497,1,0.29715083815016613,1
RibFrac497,2,0.39464680937463753,1
RibFrac497,3,0.4223979849595505,1
RibFrac497,4,0.7523502336099572,1
RibFrac497,5,0.7753693788894601,1
RibFrac497,6,0.569408114118736,1
RibFrac497,7,0.7946969607118135,1
RibFrac497,8,0.5264559181020384,1
RibFrac497,9,0.3001238824277029,1
RibFrac497,10,0.38745876416993724,1
RibFrac497,11,0.2907378071625144,1
RibFrac497,12,0.6293885311488124,1
RibFrac497,13,0.26845990368399325,1
RibFrac497,14,0.14837731076482868,1
RibFrac497,15,0.4084350541228993,1
RibFrac497,16,0.48195076046037416,1
RibFrac497,17,0.8428231135806358,1
RibFrac498,0,0.0,0
RibFrac498,1,0.2735050872190066,1
RibFrac498,2,0.3184805149009244,1
RibFrac498,3,0.3070045646812074,1
RibFrac498,4,0.32800087855031984,1
RibFrac498,5,0.319092012853133,1
RibFrac498,6,0.352298479067941,1
RibFrac498,7,0.3414107053763551,1
RibFrac498,8,0.3772220827412718,1
RibFrac498,9,0.3510418288042088,1
RibFrac498,10,0.38143102736073764,1
RibFrac498,11,0.34972305149662225,1
RibFrac498,12,0.35292675131735934,1
RibFrac498,13,0.26811883106813056,1
RibFrac498,14,0.27159958416300206,1
RibFrac498,15,0.271074757509281,1
RibFrac498,16,0.31693838830669785,1
RibFrac498,17,0.30402995350557016,1
RibFrac498,18,0.3089786216428384,1
RibFrac498,19,0.297672672582327,1
RibFrac498,20,0.36653502274989436,1
RibFrac498,21,0.32016921142926713,1
RibFrac498,22,0.3271494589839874,1
RibFrac498,23,0.32009904391301813,1
RibFrac498,24,0.28847701580084834,1
RibFrac498,25,0.296681782522922,1
RibFrac498,26,0.29439179508270774,1
RibFrac498,27,0.3059828918932974,1
RibFrac498,28,0.34671892231671914,1
RibFrac498,29,0.3436393959706255,1
RibFrac498,30,0.2840695333988035,1
RibFrac498,31,0.29477675088119865,1
RibFrac498,32,0.4305728734981007,1
RibFrac498,33,0.32244328055455607,1
RibFrac498,34,0.21641173823292292,1
RibFrac498,35,0.30880123639177215,1
RibFrac498,36,0.2342496241406493,1
RibFrac498,37,0.2343929053866352,1
RibFrac498,38,0.20860666552064133,1
RibFrac498,39,0.1306491559486272,1
RibFrac498,40,0.13293341293998637,1
RibFrac498,41,0.18429442019036515,1
RibFrac498,42,0.16899759261052127,1
RibFrac498,43,0.2681210784582435,1
RibFrac498,44,0.15727851330424372,1
RibFrac498,45,0.18271297431807879,1
RibFrac498,46,0.23747129558870347,1
RibFrac498,47,0.198243717374106,1
RibFrac498,48,0.24414700766773026,1
RibFrac498,49,0.31377338184942094,1
RibFrac498,50,0.15133764409043504,1
RibFrac498,51,0.16155900866104853,1
RibFrac498,52,0.24670063683373142,1
RibFrac498,53,0.8298437047613562,1
RibFrac498,54,0.13701308460435038,1
RibFrac498,55,0.8079228705768358,1
RibFrac498,56,0.8829396413322251,1
RibFrac498,57,0.7667880764344672,1
RibFrac499,0,0.0,0
RibFrac499,1,0.3553266032380734,1
RibFrac499,2,0.41856321828432086,1
RibFrac499,3,0.22620880414767655,1
RibFrac499,4,0.21065993611537434,1
RibFrac499,5,0.5302214916816738,1
RibFrac499,6,0.9159257069130131,1
RibFrac499,7,0.7000026261730165,1
RibFrac499,8,0.14757416582011526,1
RibFrac499,9,0.18439226498272368,1
RibFrac500,0,0.0,0
RibFrac500,1,0.3939091723141364,1
RibFrac500,2,0.39371293026810694,1
RibFrac500,3,0.39520164322424245,1
RibFrac500,4,0.3846236141715314,1
RibFrac500,5,0.4164204216596303,1
RibFrac500,6,0.39865304582860844,1
RibFrac500,7,0.41174623395808874,1
RibFrac500,8,0.22654870571668012,1
RibFrac500,9,0.3853139824436594,1
RibFrac500,10,0.4275416047003186,1
RibFrac500,11,0.348351376551647,1
RibFrac500,12,0.36938577399461575,1
RibFrac500,13,0.3588745114253118,1
RibFrac500,14,0.7107703752091579,1
RibFrac500,15,0.5145958018649888,1
RibFrac500,16,0.613909268893679,1
RibFrac500,17,0.2489438990606915,1
RibFrac500,18,0.33874249254405825,1
RibFrac500,19,0.21887759372888968,1
RibFrac500,20,0.37866242776900305,1
RibFrac500,21,0.3296519728989972,1
RibFrac500,22,0.26181602050762165,1
RibFrac500,23,0.35950571278182863,1
RibFrac500,24,0.29892609813751037,1
RibFrac500,25,0.336725389891572,1
RibFrac500,26,0.3026519778998172,1
RibFrac500,27,0.3307952071102726,1
RibFrac500,28,0.20726126165444517,1
RibFrac500,29,0.540053139849935,1
RibFrac500,30,0.1364464152305557,1
RibFrac500,31,0.32795759190708973,1
RibFrac500,32,0.2998371406549124,1
RibFrac500,33,0.3703322045805963,1
RibFrac500,34,0.33618532779726046,1
RibFrac500,35,0.20792451084154395,1
RibFrac500,36,0.22874674259900982,1
